timestamps,FilteredTimeToCollisionLongitudinal
16.427348852157593,-0.3497298436524998
16.4371235370636,-0.4240849142049665
16.447644472122192,-0.4991603916921399
16.457601308822632,-0.5719580311027306
16.467352390289307,-0.6438796472013424
16.47774910926819,-0.7159271141599328
16.488506078720093,-0.7853023651838438
16.49795699119568,-0.8510073921323316
16.50749182701111,-0.9194442451337417
16.5179545879364,-0.984615032195391
16.52871561050415,-1.0485219188082056
16.537988424301147,-1.1137671275462382
16.548431158065796,-1.1779529376610767
16.55821204185486,-1.2406816846712279
16.56917691230774,-1.3039557599465859
16.57893395423889,-1.3651776102879767
16.588194847106934,-1.426149737501936
16.598203659057617,-1.4870746979707192
16.608672380447388,-1.5481551022177062
16.61868929862976,-1.6053936144681813
16.628186225891113,-1.6643929522056078
16.63820719718933,-1.7209558857235052
16.647988080978394,-1.7766852376729738
16.65868878364563,-1.8307838826059106
16.668189764022827,-1.8868547465139935
16.677452564239502,-1.9395008063636103
16.688169479370117,-1.9923250896266471
16.69768238067627,-2.0421306738073506
16.70768713951111,-2.091120685965252
16.717202186584473,-2.1382983022342987
16.726964950561523,-2.1838667473381994
16.73792791366577,-2.229829294102107
16.747190713882446,-2.2757892629607235
16.75695562362671,-2.3177500214627926
16.767430543899536,-2.360114983772208
16.77743935585022,-2.399887610165716
16.78694224357605,-2.4380714065273805
16.796959161758423,-2.474469923839798
16.80717396736145,-2.5122867576721633
16.817182779312134,-2.5477255476653253
16.826947689056396,-2.5835899770137942
16.836968660354614,-2.6184837719449
16.8469295501709,-2.6550107011950943
16.857190370559692,-2.688774575483493
16.86695122718811,-2.722179246982794
16.876904010772705,-2.757428608787568
16.887178897857666,-2.792326594380051
16.897191762924194,-2.8218771770934907
16.90689468383789,-2.8558843695731264
16.917173624038696,-2.8885522232348553
16.9276385307312,-2.9194848277217567
16.93739128112793,-2.9500863103584125
16.94716215133667,-2.982360835603229
16.957617044448853,-3.0095126044987435
16.967380046844482,-3.037145854120091
16.977150917053223,-3.0646648570216195
16.987603664398193,-3.091073920681759
16.99737048149109,-3.115777386946257
17.007387399673462,-3.142379631469807
17.017662286758423,-3.1650850631561473
17.02711319923401,-3.1882981235967076
17.03712797164917,-3.2108232865079094
17.04751491546631,-3.2320650571671425
17.05851984024048,-3.253827971847582
17.067968606948853,-3.2763165972518458
17.07751154899597,-3.2971355299446277
17.08845829963684,-3.3168893957842824
17.098979234695435,-3.3365828493535536
17.10800814628601,-3.3536205733894597
17.11777091026306,-3.3716072782124193
17.12822389602661,-3.387947701154637
17.138218641281128,-3.403846605987927
17.14894962310791,-3.4207087823509568
17.157962560653687,-3.4343390451760456
17.16846537590027,-3.4471422341155646
17.17918825149536,-3.4623232129680517
17.188189029693604,-3.474486869104049
17.198205947875977,-3.4856381128917624
17.208220958709717,-3.4993818771226115
17.218437671661377,-3.5093231164367404
17.228708505630493,-3.517266806748543
17.238207578659058,-3.527217944672369
17.247220277786255,-3.5353815469483365
17.257943153381348,-3.5421626498684446
17.268208026885986,-3.5491663087029846
17.277962923049927,-3.554997597127322
17.28721785545349,-3.5614616066491536
17.296984672546387,-3.5665634460362483
17.307453632354736,-3.5711082407447936
17.31721258163452,-3.5751011323484256
17.32697343826294,-3.5797472779679946
17.337008237838745,-3.580651849702061
17.34769916534424,-3.5818200340583193
17.357218027114868,-3.582457031385905
17.366976737976074,-3.584768055308688
17.376945734024048,-3.5875583321596363
17.38720464706421,-3.5888331004162595
17.396965503692627,-3.5885976101372226
17.406984329223633,-3.5900571224001876
17.416945219039917,-3.5898169087410565
17.426952123641968,-3.586482250594491
17.436970949172974,-3.586058438735879
17.44694185256958,-3.5863507727247868
17.45695471763611,-3.581564560350019
17.466963529586792,-3.57810511707625
17.476916551589966,-3.5745777654922968
17.48719334602356,-3.5667878347612074
17.497644186019897,-3.560140660072056
17.50716495513916,-3.554641582093657
17.517185926437378,-3.546695946430134
17.527426719665527,-3.5365091030785027
17.53740167617798,-3.5284864058882377
17.54717254638672,-3.516833212022922
17.557621479034424,-3.5077548814240007
17.56738829612732,-3.4956567762767854
17.57741117477417,-3.483744260478625
17.587167978286743,-3.4690226991094484
17.597630977630615,-3.4564974579045877
17.607139825820923,-3.441573902730031
17.61739468574524,-3.428257399060115
17.628735542297363,-3.413753311457736
17.637386322021484,-3.400667003057075
17.647531270980835,-3.3880038350489006
17.658242225646973,-3.373569166168595
17.66824507713318,-3.3591683521868276
17.678272008895874,-3.347806745402993
17.688028812408447,-3.3346896941414244
17.698237657546997,-3.3206225422504563
17.708248615264893,-3.3048106286044145
17.718217372894287,-3.2908592866085034
17.72822618484497,-3.276773843706657
17.738237142562866,-3.2613596208924385
17.749023914337158,-3.2440219322230064
17.758968830108643,-3.230566084336239
17.76772165298462,-3.214797375970921
17.778238534927368,-3.1951210974902384
17.788273572921753,-3.179542530408428
17.798726320266724,-3.161266946920751
17.808481216430664,-3.1414996094367513
17.81773805618286,-3.1252457701169263
17.828208923339844,-3.1061106704127646
17.838469982147217,-3.0866995406102156
17.84798264503479,-3.068417599376655
17.857239723205566,-3.050870053311284
17.867254495620728,-3.0252620964991532
17.877723455429077,-3.004998910068716
17.887476205825806,-2.9822856617530444
17.89699101448059,-2.9621275054546796
17.907206058502197,-2.93932958081416
17.91771674156189,-2.920497012782244
17.927481651306152,-2.8986349111959058
17.936992645263672,-2.877748370358086
17.947213411331177,-2.854042468621225
17.957220315933228,-2.832722267974747
17.966981172561646,-2.809392813636366
17.977002143859863,-2.7886591336472826
17.986963033676147,-2.7651262384713036
17.996967792510986,-2.7455991205979657
18.006988763809204,-2.7226827541495595
18.016749620437626,-2.7013820944922546
18.026970386505127,-2.679102077851205
18.036975383758545,-2.659247620929742
18.04674220085144,-2.637023620532643
18.057209014892575,-2.616434953193539
18.06766390800476,-2.594086474806428
18.077176809310917,-2.571183020261384
18.087199687957764,-2.547729403084393
18.09720659255981,-2.524130415081398
18.10741949081421,-2.4977908259865753
18.11717438697815,-2.4743153831148135
18.127195119857788,-2.447508811018526
18.137408018112183,-2.4207758111486974
18.1474289894104,-2.392721061520204
18.157179832458496,-2.368349216381482
18.16789674758911,-2.341264905888501
18.17740559577942,-2.316072735783133
18.187302350997925,-2.289377287075827
18.198055267333984,-2.264183115732708
18.207656145095825,-2.23629475236706
18.21778702735901,-2.2097167019351893
18.22800588607788,-2.1824534434367324
18.238516807556152,-2.155309429619358
18.248289585113525,-2.1272890866879335
18.25804662704468,-2.1009968140181456
18.26824140548706,-2.073236983874552
18.278266191482544,-2.0484139411331217
18.28804326057434,-2.022132003008257
18.29824209213257,-1.9959954587843232
18.30850100517273,-1.9710085695516755
18.318265676498413,-1.9457755679471873
18.328802585601807,-1.9181006578992763
18.338245391845703,-1.8909880143774975
18.34850645065308,-1.864441783146603
18.35827136039734,-1.8332660805251244
18.368300199508667,-1.8054649931485178
18.37824511528015,-1.7754425777367908
18.388009786605835,-1.7480028608667455
18.39776873588562,-1.7181498387487109
18.40873551368713,-1.6914874770078239
18.41800045967102,-1.6628197104698534
18.42750740051269,-1.6359504429516232
18.4375262260437,-1.6068835470559204
18.44774103164673,-1.5802228639709703
18.457508087158203,-1.5535722032744292
18.46700882911682,-1.5237353427419444
18.477229833602905,-1.494316028160263
18.487480640411377,-1.4671179731448554
18.49699759483337,-1.4375448589620747
18.507010459899902,-1.4090003343558877
18.51722717285156,-1.3820880153791402
18.527238130569454,-1.356211485229304
18.536997079849243,-1.3293742940887698
18.54701375961304,-1.303779958969594
18.55723476409912,-1.2766319635628465
18.567497491836548,-1.2493337580923671
18.57700252532959,-1.2216887591730607
18.586767435073853,-1.1967003496736552
18.5969762802124,-1.170371878583945
18.606991052627563,-1.1451066608864857
18.616754055023197,-1.121907977432787
18.626964807510376,-1.0989790748238746
18.636983633041385,-1.0737231652953758
18.64719867706299,-1.050543426607006
18.65720558166504,-1.0240430019364712
18.667224407196045,-0.9982249997777912
18.677439212799072,-0.9726924938440131
18.68719601631165,-0.9470485229742773
18.69721293449402,-0.9214960910452556
18.70767188072205,-0.896038166886926
18.717442750930783,-0.8700776842027245
18.72719955444336,-0.8460175414939552
18.73732042312622,-0.8186606019885607
18.74717140197754,-0.79280969357412
18.757188081741333,-0.769267608735198
18.76882314682007,-0.742437104494869
18.777411937713623,-0.7171209023605618
18.788314819335938,-0.6929216882740714
18.79827570915222,-0.6682421125657974
18.808282613754272,-0.6430847899131773
18.81830739974976,-0.6206522993032992
18.82825827598572,-0.5959471839996109
18.838765144348145,-0.5727719515128455
18.848778009414676,-0.5501290735759758
18.8584988117218,-0.527620986123281
18.86825966835022,-0.5062500892734934
18.879024744033813,-0.4828187473169778
18.888283491134644,-0.4607292887069947
18.89926028251648,-0.4359840060548723
18.907997369766235,-0.4135851561292283
18.91857624053955,-0.3905349598591711
18.928733110427856,-0.36883560234142143
18.939005851745605,-0.34728923285135327
18.948262691497803,-0.32649796485789373
18.958271741867065,-0.3052638760423288
18.968278408050537,-0.28378900832094245
18.978007316589355,-0.26127536787146305
18.98826622962952,-0.23992492516332786
18.997785091400143,-0.21853961499170227
19.007741928100582,-0.19752133651520565
19.01776099205017,-0.17527195329743334
19.028011798858643,-0.15479329335209818
19.037538528442383,-0.1330871491918983
19.0475435256958,-0.11275527788100304
19.05725836753845,-0.09119940109116015
19.06752920150757,-0.07162120516136122
19.077288150787357,-0.049622341161103534
19.087496995925903,-0.02880442495715163
19.097267866134644,-0.00676903728379008
19.107266664505005,0.012682276183399122
19.11704158782959,0.0343480047503848
19.1269965171814,0.054226672624061
19.137009382247925,0.07611683882828024
19.147724151611328,0.09441709711649549
19.15747714042664,0.11852607588108977
19.1672580242157,0.1416424380593828
19.177510738372803,0.16356488103641587
19.187471628189087,0.1840921365444399
19.19698452949524,0.20842297055926773
19.207003593444824,0.22855618319340287
19.21745443344116,0.2520906085860275
19.227219343185425,0.2744251147898664
19.23724603652954,0.29575860365499707
19.24744701385498,0.3144900107095565
19.25746989250183,0.33641830503745873
19.267226696014404,0.3529424891531492
19.277435541152958,0.36986159887336956
19.287198543548584,0.38977470318603524
19.297215223312374,0.4090809041162009
19.307680130004883,0.4255793365891649
19.31718897819519,0.44246916829075866
19.327209949493408,0.4609495995248074
19.338340759277344,0.4772198630679041
19.34907174110413,0.49527922402135127
19.35744047164917,0.5125269796605014
19.368085384368896,0.5297624592814039
19.37853240966797,0.5451850240448111
19.3880512714386,0.5617940668176336
19.397828102111816,0.575789012011827
19.408280849456787,0.592169315420727
19.418301820755005,0.6077344640529376
19.42858076095581,0.625483975963733
19.43827748298645,0.6420174000840495
19.44854235649109,0.6587343160470729
19.45804738998413,0.6754343340124942
19.46901822090149,0.691117094488424
19.4782829284668,0.7061822681510694
19.48828387260437,0.7234295556620909
19.498304843902588,0.7404586874838079
19.50884175300598,0.7538694236921808
19.51827645301819,0.7706615537876371
19.52804136276245,0.7840348965038473
19.53830027580261,0.7967892996143422
19.549017190933228,0.8099246397371971
19.558284044265747,0.8250408221375904
19.567802906036377,0.8355377805284832
19.577807664871216,0.8494154768692987
19.588266611099243,0.8622739011627538
19.59754157066345,0.8743130712497966
19.607292413711548,0.8847330326026839
19.617761373519897,0.8977338581163474
19.62753415107727,0.907515647897946
19.637277126312256,0.9174785290547063
19.64704179763794,0.9284226554800821
19.6572687625885,0.9397482076382371
19.66753363609314,0.950255392346949
19.677536487579346,0.9613444425588682
19.687045335769653,0.9722156171413001
19.697274208068848,0.9826692006544118
19.7075412273407,0.9943055031280128
19.71728801727295,1.0051248598368767
19.72725296020508,1.0169276310746334
19.73727583885193,1.026114201926302
19.74773859977722,1.035884982039466
19.7570436000824,1.0458404053941708
19.767252445220947,1.05378093007156
19.777271270751957,1.0625070380212671
19.78772807121277,1.0720192348275885
19.79750108718872,1.0801180494745086
19.80725789070129,1.0860040341096404
19.81772470474243,1.093277763806972
19.82722759246826,1.0979398363286093
19.83724856376648,1.1063908718854982
19.84744930267334,1.1130315128971464
19.857728242874146,1.1190624237503926
19.86748504638672,1.1272842905572231
19.87795400619507,1.1358978209117456
19.887208938598636,1.1409037436462368
19.897605657577515,1.14870280858643
19.908820629119877,1.1570957863059812
19.917455434799194,1.1622834678802425
19.92746043205261,1.1686666646392547
19.93835711479187,1.1762462079200597
19.94881796836853,1.1818229488183691
19.959348917007446,1.1889977579396183
19.968095779418945,1.1953715251494135
19.978554725646973,1.203145159323455
19.98805952072144,1.2073195880968886
19.998072385787964,1.2128957576132144
20.00878524780273,1.216874632272738
20.018314123153687,1.2226571944805595
20.028321027755737,1.2254444443942019
20.0390419960022,1.2304373996708513
20.048604726791385,1.2358370952142606
20.058305740356445,1.2400445829213504
20.068318605422974,1.2428609314285417
20.079111337661743,1.2464872258578996
20.088300228118896,1.2485245675630026
20.09780526161194,1.2483740738747189
20.10782194137573,1.2506368778468016
20.118786811828613,1.2527141280013598
20.12830376625061,1.2522069880742848
20.138060569763184,1.2531166367606366
20.147319555282596,1.2548442674599531
20.157856464385983,1.255191088021613
20.168049335479736,1.255958320490219
20.177308082580566,1.2587472008510394
20.18732500076294,1.2581589787755574
20.198033809661865,1.2585949173671525
20.20755887031555,1.259256292906918
20.217061758041385,1.258944394599685
20.227076530456543,1.2572605243202535
20.23728346824646,1.2586059963598784
20.247554302215576,1.2569821371730079
20.25706505775452,1.2553902851243564
20.26682996749878,1.254031790236244
20.277554988861084,1.254508013936345
20.28731775283813,1.2518203288058167
20.297072649002075,1.252570118327779
20.30703353881836,1.249158776636258
20.31775426864624,1.2481877082655988
20.327057361602783,1.2454583279003897
20.3372700214386,1.2443720601258335
20.347044944763184,1.2417303391787442
20.357491970062256,1.242334608699049
20.36725878715515,1.240786321481946
20.3775315284729,1.2392869392306318
20.387734413146973,1.2382379323096826
20.39724540710449,1.2344407794990984
20.40775418281555,1.2322969677490434
20.417023181915283,1.2280079919353044
20.427485942840576,1.2239753546155203
20.437740802764893,1.2212005657861358
20.447465658187863,1.2196851426401816
20.45747447013855,1.2148306093258423
20.467621564865112,1.2116384967058584
20.478374242782596,1.2101103421177974
20.487719297409058,1.2040476891352156
20.497228145599365,1.1990520873297248
20.508386850357056,1.1957250920339986
20.51858377456665,1.1916682641057168
20.52936863899231,1.186283169692456
20.537617683410645,1.1833713799976096
20.54831838607788,1.1781344710473158
20.558631420135494,1.174374023458424
20.56955409049988,1.1708916222074661
20.57856297492981,1.1654888564007528
20.588330030441284,1.161167319045525
20.598838806152344,1.1587286068222475
20.60887169837952,1.1531743198580902
20.61830449104309,1.1487060615014784
20.62832546234131,1.145725438097883
20.63833832740784,1.140834058766763
20.64881110191345,1.1358335351797288
20.65806794166565,1.1313254813399647
20.668320894241333,1.1267115133628467
20.677839756011963,1.1207932492578747
20.688626766204838,1.1171723087118908
20.69857144355774,1.1128503128735883
20.70782232284546,1.1064288841393184
20.71733522415161,1.1009096459403072
20.72781205177307,1.0956942225311304
20.73782110214233,1.0895842387796213
20.747323989868164,1.0819813199581043
20.757088899612427,1.077287091536065
20.767553567886356,1.0701031789742608
20.777572631835938,1.0636312075201966
20.787075519561768,1.055272802005101
20.797094345092773,1.048629586642332
20.80754923820496,1.0409031848272727
20.817317962646484,1.033495218938726
20.827082872390747,1.0242073101417928
20.836845874786377,1.0170410781922596
20.84730672836304,1.0089981412425475
20.857325553894043,1.0018801156491617
20.867088317871094,0.9946886157817425
20.877297163009644,0.9868252538336684
20.887314081192017,0.9768916396342435
20.897074937820435,0.9678893804624709
20.90702986717224,0.9580200808624082
20.917056798934937,0.9488853424601849
20.927063703536987,0.942486763782608
20.93703055381775,0.9362259400774211
20.94778347015381,0.9285044631351917
20.957050323486328,0.921523921112894
20.9672691822052,0.9128858983591126
20.977771997451782,0.9037919752409613
20.98704075813293,0.8960437279726743
20.997753858566284,0.8888427284459626
21.007274627685547,0.8803905440619988
21.01779556274414,0.8734887375651841
21.02800226211548,0.8647388668786018
21.037753343582157,0.8557424849412261
21.047784090042114,0.8459011395468248
21.05773687362671,0.8352163731846693
21.068129777908325,0.8250897228819598
21.078138828277588,0.8161227200480621
21.08835363388061,0.8061168903204678
21.099128484725952,0.7964737534125561
21.108895301818848,0.7869948229631123
21.11858820915222,0.7756816063876681
21.128857135772705,0.7661356047315917
21.138561964035038,0.7555583125250229
21.14858078956604,0.7461512176396079
21.15808176994324,0.7371158011470489
21.16809868812561,0.729253537179456
21.17880940437317,0.717965892791538
21.18884038925171,0.7100543278246061
21.198341131210327,0.700320294772383
21.208352088928223,0.6907652386486753
21.21882104873657,0.6805905968568835
21.22833776473999,0.6717977990613737
21.238342761993408,0.6627882670606939
21.24785566329956,0.6533634146625915
21.25858044624329,0.644924647560936
21.268585205078125,0.6346733632144828
21.277592182159424,0.6256109507274616
21.2876091003418,0.6149387907320416
21.298077821731567,0.6052582552726813
21.308334827423096,0.5957707076923047
21.317343711853027,0.5866775025203697
21.3273606300354,0.5769799853627666
21.337329387664795,0.5672794927936047
21.34758830070496,0.5577773522488787
21.357099056243896,0.5470748819219748
21.367112159729004,0.5367733906610903
21.37732481956482,0.52707417786843
21.387337684631348,0.517578533401378
21.397100687026978,0.50968773747545
21.40711545944214,0.5000030605691477
21.417328357696533,0.4935257633306709
21.427337169647217,0.4848570964864716
21.43710207939148,0.4757983007517157
21.447559118270878,0.46555060674252013
21.45732593536377,0.4585152348901911
21.467090845108032,0.448693395357169
21.477049589157104,0.44188628795494345
21.487324476242065,0.43489510206375814
21.49707531929016,0.4257210165541925
21.5072922706604,0.41716519971055543
21.517317056655884,0.409228809156158
21.527071952819824,0.3995129917804108
21.537288904190063,0.3904188836677682
21.547301769256592,0.3835476100284927
21.55775451660156,0.37550028513122924
21.567273378372192,0.3666780122374249
21.577290296554565,0.3590818835375482
21.587043285369877,0.3513129800891659
21.597512006759644,0.34217237175678594
21.60753107070923,0.3326611171535422
21.618621826171875,0.3245802635846473
21.627748727798465,0.31453084699268075
21.63726758956909,0.30371389190464004
21.64815640449524,0.29493041138080955
21.658161401748657,0.28458140696537193
21.669628143310547,0.27446786863881023
21.678409099578857,0.2641907747721186
21.688405990600582,0.25535109208270135
21.69862675666809,0.24534977559209514
21.70883560180664,0.23658776858540187
21.71882653236389,0.22806600257245802
21.728363513946533,0.21958539725075665
21.73836827278137,0.21014686047009523
21.749327182769772,0.20115128819896205
21.758604049682617,0.1919995644926108
21.768357038497925,0.18189256146286098
21.77837181091309,0.1720311392495718
21.789092779159542,0.1632161459938385
21.79860544204712,0.15464841781285704
21.808358430862427,0.14572877877648416
21.81812119483948,0.1364580408854711
21.82808017730713,0.1294370040513063
21.838356971740723,0.12006645607774125
21.847856044769287,0.11074717264397825
21.857624769210812,0.10287991728943992
21.867589712142944,0.09406544140019035
21.877856492996216,0.08470448419695426
21.887361526489254,0.07619777272474205
21.89712619781494,0.06714602184408802
21.90760111808777,0.0581499342239149
21.917602062225345,0.05161020033588823
21.92711901664734,0.04352749845038667
21.93712568283081,0.03510249463403933
21.947340726852417,0.028135842748747142
21.957363605499268,0.020028184452320325
21.967114448547363,0.011380149200589718
21.977131366729736,0.002992354251057594
21.98735022544861,-0.0039345953319640525
21.997102975845337,-0.01360010667072431
22.00711798667908,-0.020803599065887968
22.01707673072815,-0.02934450398696503
22.02709364891052,-0.03762226506123706
22.03710651397705,-0.045636338061274206
22.04686951637268,-0.05078619089096914
22.057090282440186,-0.05967130357016237
22.067795038223267,-0.06689116821782437
22.077379941940308,-0.07504528903387642
22.08732891082764,-0.08353318227957374
22.09708976745605,-0.09275437625653449
22.107556581497192,-0.09810841128441938
22.11732149124145,-0.10679483967718717
22.12732434272766,-0.11201322571808547
22.13753914833069,-0.11916314563323516
22.14731001853943,-0.12524418756395927
22.157315015792847,-0.13405595153773253
22.167529821395878,-0.14019804943786163
22.177294731140137,-0.1478701049718958
22.187301635742188,-0.15307175363873116
22.1984384059906,-0.159602642694478
22.20728325843811,-0.16546243111709813
22.217528343200684,-0.17125078956978612
22.228427171707157,-0.17756740036312513
22.2391459941864,-0.1854119574160351
22.24841690063477,-0.1913841662154918
22.25792169570923,-0.1974837437751058
22.26837468147278,-0.20291041859250414
22.27891540527344,-0.20986393060555453
22.2886803150177,-0.21414403114748337
22.298381090164185,-0.21935048290081216
22.308135986328125,-0.22408305985017196
22.31909489631653,-0.23034154723402245
22.32859587669373,-0.23392574149527534
22.33837866783142,-0.23863545023082988
22.348387479782104,-0.24467049214005665
22.35911440849304,-0.25043069697221654
22.368873357772827,-0.2533159054728751
22.37862610816956,-0.25912596932920984
22.387892961502075,-0.2640607511144062
22.39836597442627,-0.2685201242309678
22.408620834350582,-0.2733039728530511
22.41812777519226,-0.2798121918678884
22.4276385307312,-0.2840446868162094
22.43760752677917,-0.28920137383173894
22.447872400283813,-0.294682179579721
22.45737719535828,-0.29908704119457274
22.46714210510254,-0.3042159062165859
22.477355003356934,-0.3092687325277592
22.48762583732605,-0.3134454882867621
22.497126579284668,-0.319146151863015
22.50714349746704,-0.3229707117699592
22.51736831665039,-0.32731916659744664
22.52737927436829,-0.33139152494336144
22.53713607788086,-0.3383878053443852
22.547148942947388,-0.34150803620598014
22.557106018066406,-0.3473522557316
22.56711888313293,-0.3523205118511057
22.57713556289673,-0.3568128621484743
22.586902618408203,-0.3608293737887531
22.59710931777954,-0.3653701234442539
22.607126235961918,-0.36843519722009543
22.61689305305481,-0.3726246905790258
22.627099990844727,-0.3761387082655421
22.637120962142944,-0.37797736422937755
22.647397756576535,-0.381340781548281
22.657336711883545,-0.3844290923501843
22.667113542556763,-0.3872424377347399
22.677324295043945,-0.3907809676942475
22.68732714653015,-0.3938448410339592
22.697344064712524,-0.3962342252918518
22.70730710029602,-0.40034929665774355
22.717315912246704,-0.4031902398919329
22.72733283042908,-0.4059572482432361
22.73754572868347,-0.4098505233664831
22.747314453125,-0.4130702752395672
22.757943391799927,-0.4158167220799467
22.76804232597351,-0.41889009026064095
22.777297019958496,-0.42189061422574703
22.78744387626648,-0.42481853640553746
22.79865074157715,-0.42787410713101925
22.80915379524231,-0.43065758454812997
22.81843852996826,-0.4309692345314824
22.82819557189941,-0.43360933059769646
22.838398456573486,-0.4351781538183772
22.8491632938385,-0.43627599273264606
22.858638048172,-0.4385031432593376
22.868385076522827,-0.4408599086088105
22.87791395187378,-0.44114659919442145
22.88893866539001,-0.44236353254365746
22.897945642471317,-0.4447110332089568
22.908398389816284,-0.44458943267826134
22.918657302856445,-0.44599906928523225
22.928624153137207,-0.4477402881191983
22.93813705444336,-0.4490134409348565
22.94840383529663,-0.4502188860617191
22.958404779434204,-0.45155698831330016
22.968625783920288,-0.45342811889609225
22.97813844680786,-0.4546326553183171
22.988141536712646,-0.45537098129846054
